pr_id,repo,pr_number,ground_truth,mode,verdict,risk_score,hitl_triggered,eval_passed,duration_s,duration_min,classification,error
K11-Software-Solutions/k11-eval-api#33,K11-Software-Solutions/k11-eval-api,33,DEFECTIVE,serial,FAIL,,False,,13.6,0.23,TP,
K11-Software-Solutions/k11-eval-api#32,K11-Software-Solutions/k11-eval-api,32,DEFECTIVE,parallel,FAIL,,False,,13.4,0.22,TP,
K11-Software-Solutions/k11-eval-api#32,K11-Software-Solutions/k11-eval-api,32,DEFECTIVE,serial,FAIL,,False,,13.53,0.23,TP,
K11-Software-Solutions/k11-eval-api#31,K11-Software-Solutions/k11-eval-api,31,DEFECTIVE,parallel,FAIL,,False,,13.36,0.22,TP,
K11-Software-Solutions/k11-eval-api#31,K11-Software-Solutions/k11-eval-api,31,DEFECTIVE,serial,FAIL,,False,,13.42,0.22,TP,
K11-Software-Solutions/k11-eval-api#30,K11-Software-Solutions/k11-eval-api,30,DEFECTIVE,parallel,FAIL,,False,,13.43,0.22,TP,
K11-Software-Solutions/k11-eval-api#30,K11-Software-Solutions/k11-eval-api,30,DEFECTIVE,serial,FAIL,,False,,13.12,0.22,TP,
K11-Software-Solutions/k11-eval-api#29,K11-Software-Solutions/k11-eval-api,29,DEFECTIVE,parallel,FAIL,,False,,13.27,0.22,TP,
K11-Software-Solutions/k11-eval-api#29,K11-Software-Solutions/k11-eval-api,29,DEFECTIVE,serial,FAIL,,False,,13.38,0.22,TP,
K11-Software-Solutions/k11-eval-api#28,K11-Software-Solutions/k11-eval-api,28,DEFECTIVE,parallel,FAIL,,False,,13.53,0.23,TP,
K11-Software-Solutions/k11-eval-api#28,K11-Software-Solutions/k11-eval-api,28,DEFECTIVE,serial,FAIL,,False,,13.25,0.22,TP,
K11-Software-Solutions/k11-eval-api#27,K11-Software-Solutions/k11-eval-api,27,DEFECTIVE,parallel,FAIL,,False,,13.53,0.23,TP,
K11-Software-Solutions/k11-eval-api#27,K11-Software-Solutions/k11-eval-api,27,DEFECTIVE,serial,FAIL,,False,,13.91,0.23,TP,
K11-Software-Solutions/k11-eval-api#26,K11-Software-Solutions/k11-eval-api,26,DEFECTIVE,parallel,FAIL,,False,,14.02,0.23,TP,
K11-Software-Solutions/k11-eval-api#26,K11-Software-Solutions/k11-eval-api,26,DEFECTIVE,serial,FAIL,,False,,13.5,0.23,TP,
K11-Software-Solutions/k11-eval-api#25,K11-Software-Solutions/k11-eval-api,25,DEFECTIVE,parallel,FAIL,,False,,13.58,0.23,TP,
K11-Software-Solutions/k11-eval-api#25,K11-Software-Solutions/k11-eval-api,25,DEFECTIVE,serial,FAIL,,False,,13.74,0.23,TP,
K11-Software-Solutions/k11-eval-api#24,K11-Software-Solutions/k11-eval-api,24,DEFECTIVE,parallel,FAIL,,False,,13.7,0.23,TP,
K11-Software-Solutions/k11-eval-api#24,K11-Software-Solutions/k11-eval-api,24,DEFECTIVE,serial,FAIL,,False,,13.29,0.22,TP,
K11-Software-Solutions/k11-eval-api#23,K11-Software-Solutions/k11-eval-api,23,DEFECTIVE,parallel,FAIL,,False,,13.66,0.23,TP,
K11-Software-Solutions/k11-eval-api#23,K11-Software-Solutions/k11-eval-api,23,DEFECTIVE,serial,FAIL,,False,,13.08,0.22,TP,
K11-Software-Solutions/k11-eval-api#22,K11-Software-Solutions/k11-eval-api,22,DEFECTIVE,parallel,FAIL,,False,,13.17,0.22,TP,
K11-Software-Solutions/k11-eval-api#22,K11-Software-Solutions/k11-eval-api,22,DEFECTIVE,serial,FAIL,,False,,13.18,0.22,TP,
K11-Software-Solutions/k11-eval-api#21,K11-Software-Solutions/k11-eval-api,21,DEFECTIVE,parallel,FAIL,,False,,13.57,0.23,TP,
K11-Software-Solutions/k11-eval-api#21,K11-Software-Solutions/k11-eval-api,21,DEFECTIVE,serial,FAIL,,False,,13.34,0.22,TP,
K11-Software-Solutions/k11-eval-api#20,K11-Software-Solutions/k11-eval-api,20,DEFECTIVE,parallel,FAIL,,False,,13.67,0.23,TP,
K11-Software-Solutions/k11-eval-api#20,K11-Software-Solutions/k11-eval-api,20,DEFECTIVE,serial,FAIL,,False,,13.65,0.23,TP,
K11-Software-Solutions/k11-eval-api#19,K11-Software-Solutions/k11-eval-api,19,DEFECTIVE,parallel,FAIL,,False,,13.88,0.23,TP,
K11-Software-Solutions/k11-eval-api#19,K11-Software-Solutions/k11-eval-api,19,DEFECTIVE,serial,FAIL,,False,,14.3,0.24,TP,
K11-Software-Solutions/k11-eval-api#18,K11-Software-Solutions/k11-eval-api,18,DEFECTIVE,parallel,FAIL,,False,,13.43,0.22,TP,
K11-Software-Solutions/k11-eval-api#18,K11-Software-Solutions/k11-eval-api,18,DEFECTIVE,serial,FAIL,,False,,13.3,0.22,TP,
K11-Software-Solutions/k11-eval-api#17,K11-Software-Solutions/k11-eval-api,17,DEFECTIVE,parallel,FAIL,,False,,13.58,0.23,TP,
K11-Software-Solutions/k11-eval-api#17,K11-Software-Solutions/k11-eval-api,17,DEFECTIVE,serial,FAIL,,False,,13.78,0.23,TP,
K11-Software-Solutions/k11-eval-api#16,K11-Software-Solutions/k11-eval-api,16,DEFECTIVE,parallel,FAIL,,False,,13.95,0.23,TP,
K11-Software-Solutions/k11-eval-api#16,K11-Software-Solutions/k11-eval-api,16,DEFECTIVE,serial,FAIL,,False,,13.28,0.22,TP,
K11-Software-Solutions/k11-eval-api#15,K11-Software-Solutions/k11-eval-api,15,DEFECTIVE,parallel,FAIL,,False,,14.63,0.24,TP,
K11-Software-Solutions/k11-eval-api#15,K11-Software-Solutions/k11-eval-api,15,DEFECTIVE,serial,FAIL,,False,,14.17,0.24,TP,
K11-Software-Solutions/k11-eval-api#14,K11-Software-Solutions/k11-eval-api,14,DEFECTIVE,parallel,FAIL,,False,,14.65,0.24,TP,
K11-Software-Solutions/k11-eval-api#14,K11-Software-Solutions/k11-eval-api,14,DEFECTIVE,serial,FAIL,,False,,13.52,0.23,TP,
K11-Software-Solutions/k11-eval-api#13,K11-Software-Solutions/k11-eval-api,13,DEFECTIVE,parallel,FAIL,,False,,14.63,0.24,TP,
K11-Software-Solutions/k11-eval-api#13,K11-Software-Solutions/k11-eval-api,13,DEFECTIVE,serial,FAIL,,False,,14.03,0.23,TP,
K11-Software-Solutions/k11-eval-api#12,K11-Software-Solutions/k11-eval-api,12,DEFECTIVE,parallel,FAIL,,False,,13.84,0.23,TP,
K11-Software-Solutions/k11-eval-api#12,K11-Software-Solutions/k11-eval-api,12,DEFECTIVE,serial,FAIL,,False,,13.97,0.23,TP,
K11-Software-Solutions/k11-eval-api#11,K11-Software-Solutions/k11-eval-api,11,DEFECTIVE,parallel,FAIL,,False,,13.95,0.23,TP,
K11-Software-Solutions/k11-eval-api#11,K11-Software-Solutions/k11-eval-api,11,DEFECTIVE,serial,FAIL,,False,,13.88,0.23,TP,
K11-Software-Solutions/k11-eval-api#10,K11-Software-Solutions/k11-eval-api,10,DEFECTIVE,parallel,FAIL,,False,,13.67,0.23,TP,
K11-Software-Solutions/k11-eval-api#10,K11-Software-Solutions/k11-eval-api,10,DEFECTIVE,serial,FAIL,,False,,13.53,0.23,TP,
K11-Software-Solutions/k11-eval-api#9,K11-Software-Solutions/k11-eval-api,9,DEFECTIVE,parallel,FAIL,,False,,14.18,0.24,TP,
K11-Software-Solutions/k11-eval-api#9,K11-Software-Solutions/k11-eval-api,9,DEFECTIVE,serial,FAIL,,False,,13.32,0.22,TP,
K11-Software-Solutions/k11-eval-api#8,K11-Software-Solutions/k11-eval-api,8,DEFECTIVE,parallel,FAIL,,False,,13.74,0.23,TP,
K11-Software-Solutions/k11-eval-api#8,K11-Software-Solutions/k11-eval-api,8,DEFECTIVE,serial,FAIL,,False,,13.41,0.22,TP,
K11-Software-Solutions/k11-eval-api#6,K11-Software-Solutions/k11-eval-api,6,DEFECTIVE,parallel,FAIL,,False,,13.7,0.23,TP,
K11-Software-Solutions/k11-eval-api#6,K11-Software-Solutions/k11-eval-api,6,DEFECTIVE,serial,FAIL,,False,,13.26,0.22,TP,
K11-Software-Solutions/k11-eval-api#7,K11-Software-Solutions/k11-eval-api,7,DEFECTIVE,parallel,FAIL,,False,,13.14,0.22,TP,
K11-Software-Solutions/k11-eval-api#7,K11-Software-Solutions/k11-eval-api,7,DEFECTIVE,serial,FAIL,,False,,13.23,0.22,TP,
K11-Software-Solutions/k11-eval-api#5,K11-Software-Solutions/k11-eval-api,5,DEFECTIVE,parallel,FAIL,,False,,13.5,0.23,TP,
K11-Software-Solutions/k11-eval-api#5,K11-Software-Solutions/k11-eval-api,5,DEFECTIVE,serial,FAIL,,False,,13.4,0.22,TP,
K11-Software-Solutions/k11-eval-api#4,K11-Software-Solutions/k11-eval-api,4,DEFECTIVE,parallel,FAIL,,False,,13.11,0.22,TP,
K11-Software-Solutions/k11-eval-api#4,K11-Software-Solutions/k11-eval-api,4,DEFECTIVE,serial,FAIL,,False,,13.6,0.23,TP,
K11-Software-Solutions/k11-eval-api#3,K11-Software-Solutions/k11-eval-api,3,DEFECTIVE,parallel,FAIL,,False,,13.67,0.23,TP,
K11-Software-Solutions/k11-eval-api#3,K11-Software-Solutions/k11-eval-api,3,DEFECTIVE,serial,FAIL,,False,,13.32,0.22,TP,
K11-Software-Solutions/k11-eval-api#2,K11-Software-Solutions/k11-eval-api,2,DEFECTIVE,parallel,FAIL,,False,,13.39,0.22,TP,
K11-Software-Solutions/k11-eval-api#2,K11-Software-Solutions/k11-eval-api,2,DEFECTIVE,serial,FAIL,,False,,14.07,0.23,TP,
K11-Software-Solutions/k11-eval-pipeline#33,K11-Software-Solutions/k11-eval-pipeline,33,CLEAN,parallel,FAIL,,False,,13.71,0.23,FP,
K11-Software-Solutions/k11-eval-pipeline#33,K11-Software-Solutions/k11-eval-pipeline,33,CLEAN,serial,FAIL,,False,,13.57,0.23,FP,
K11-Software-Solutions/k11-eval-pipeline#32,K11-Software-Solutions/k11-eval-pipeline,32,CLEAN,parallel,FAIL,,False,,14.05,0.23,FP,
K11-Software-Solutions/k11-eval-pipeline#32,K11-Software-Solutions/k11-eval-pipeline,32,CLEAN,serial,FAIL,,False,,13.67,0.23,FP,
K11-Software-Solutions/k11-eval-pipeline#31,K11-Software-Solutions/k11-eval-pipeline,31,CLEAN,parallel,FAIL,,False,,13.08,0.22,FP,
K11-Software-Solutions/k11-eval-pipeline#31,K11-Software-Solutions/k11-eval-pipeline,31,CLEAN,serial,FAIL,,False,,13.48,0.22,FP,
K11-Software-Solutions/k11-eval-pipeline#30,K11-Software-Solutions/k11-eval-pipeline,30,CLEAN,parallel,FAIL,,False,,13.56,0.23,FP,
K11-Software-Solutions/k11-eval-pipeline#30,K11-Software-Solutions/k11-eval-pipeline,30,CLEAN,serial,FAIL,,False,,13.57,0.23,FP,
K11-Software-Solutions/k11-eval-pipeline#29,K11-Software-Solutions/k11-eval-pipeline,29,CLEAN,parallel,FAIL,,False,,13.61,0.23,FP,
K11-Software-Solutions/k11-eval-pipeline#29,K11-Software-Solutions/k11-eval-pipeline,29,CLEAN,serial,FAIL,,False,,12.99,0.22,FP,
K11-Software-Solutions/k11-eval-pipeline#28,K11-Software-Solutions/k11-eval-pipeline,28,DEFECTIVE,parallel,FAIL,,False,,13.54,0.23,TP,
K11-Software-Solutions/k11-eval-pipeline#28,K11-Software-Solutions/k11-eval-pipeline,28,DEFECTIVE,serial,FAIL,,False,,13.57,0.23,TP,
K11-Software-Solutions/k11-eval-pipeline#27,K11-Software-Solutions/k11-eval-pipeline,27,DEFECTIVE,parallel,FAIL,,False,,13.62,0.23,TP,
K11-Software-Solutions/k11-eval-pipeline#27,K11-Software-Solutions/k11-eval-pipeline,27,DEFECTIVE,serial,FAIL,,False,,13.76,0.23,TP,
K11-Software-Solutions/k11-eval-pipeline#26,K11-Software-Solutions/k11-eval-pipeline,26,DEFECTIVE,parallel,FAIL,,False,,13.97,0.23,TP,
K11-Software-Solutions/k11-eval-pipeline#26,K11-Software-Solutions/k11-eval-pipeline,26,DEFECTIVE,serial,FAIL,,False,,14.16,0.24,TP,
K11-Software-Solutions/k11-eval-pipeline#25,K11-Software-Solutions/k11-eval-pipeline,25,DEFECTIVE,parallel,FAIL,,False,,14.23,0.24,TP,
K11-Software-Solutions/k11-eval-pipeline#25,K11-Software-Solutions/k11-eval-pipeline,25,DEFECTIVE,serial,FAIL,,False,,14.04,0.23,TP,
K11-Software-Solutions/k11-eval-pipeline#24,K11-Software-Solutions/k11-eval-pipeline,24,DEFECTIVE,parallel,FAIL,,False,,14.12,0.24,TP,
K11-Software-Solutions/k11-eval-pipeline#24,K11-Software-Solutions/k11-eval-pipeline,24,DEFECTIVE,serial,FAIL,,False,,13.76,0.23,TP,
K11-Software-Solutions/k11-eval-pipeline#23,K11-Software-Solutions/k11-eval-pipeline,23,DEFECTIVE,parallel,FAIL,,False,,14.03,0.23,TP,
K11-Software-Solutions/k11-eval-pipeline#23,K11-Software-Solutions/k11-eval-pipeline,23,DEFECTIVE,serial,FAIL,,False,,13.48,0.22,TP,
K11-Software-Solutions/k11-eval-pipeline#22,K11-Software-Solutions/k11-eval-pipeline,22,DEFECTIVE,parallel,FAIL,,False,,13.35,0.22,TP,
K11-Software-Solutions/k11-eval-pipeline#22,K11-Software-Solutions/k11-eval-pipeline,22,DEFECTIVE,serial,FAIL,,False,,13.69,0.23,TP,
K11-Software-Solutions/k11-eval-pipeline#21,K11-Software-Solutions/k11-eval-pipeline,21,DEFECTIVE,parallel,FAIL,,False,,13.44,0.22,TP,
K11-Software-Solutions/k11-eval-pipeline#21,K11-Software-Solutions/k11-eval-pipeline,21,DEFECTIVE,serial,FAIL,,False,,13.96,0.23,TP,
K11-Software-Solutions/k11-eval-pipeline#20,K11-Software-Solutions/k11-eval-pipeline,20,DEFECTIVE,parallel,FAIL,,False,,13.32,0.22,TP,
K11-Software-Solutions/k11-eval-pipeline#20,K11-Software-Solutions/k11-eval-pipeline,20,DEFECTIVE,serial,FAIL,,False,,13.52,0.23,TP,
K11-Software-Solutions/k11-eval-pipeline#19,K11-Software-Solutions/k11-eval-pipeline,19,DEFECTIVE,parallel,FAIL,,False,,13.63,0.23,TP,
K11-Software-Solutions/k11-eval-pipeline#19,K11-Software-Solutions/k11-eval-pipeline,19,DEFECTIVE,serial,FAIL,,False,,13.32,0.22,TP,
K11-Software-Solutions/k11-eval-pipeline#18,K11-Software-Solutions/k11-eval-pipeline,18,DEFECTIVE,parallel,FAIL,,False,,13.62,0.23,TP,
K11-Software-Solutions/k11-eval-pipeline#18,K11-Software-Solutions/k11-eval-pipeline,18,DEFECTIVE,serial,FAIL,,False,,13.89,0.23,TP,
K11-Software-Solutions/k11-eval-pipeline#17,K11-Software-Solutions/k11-eval-pipeline,17,DEFECTIVE,parallel,FAIL,,False,,14.2,0.24,TP,
K11-Software-Solutions/k11-eval-pipeline#17,K11-Software-Solutions/k11-eval-pipeline,17,DEFECTIVE,serial,FAIL,,False,,13.58,0.23,TP,
K11-Software-Solutions/k11-eval-pipeline#16,K11-Software-Solutions/k11-eval-pipeline,16,DEFECTIVE,parallel,FAIL,,False,,14.03,0.23,TP,
K11-Software-Solutions/k11-eval-pipeline#16,K11-Software-Solutions/k11-eval-pipeline,16,DEFECTIVE,serial,FAIL,,False,,14.08,0.23,TP,
K11-Software-Solutions/k11-eval-pipeline#15,K11-Software-Solutions/k11-eval-pipeline,15,DEFECTIVE,parallel,FAIL,,False,,17.55,0.29,TP,
K11-Software-Solutions/k11-eval-pipeline#15,K11-Software-Solutions/k11-eval-pipeline,15,DEFECTIVE,serial,FAIL,,False,,13.49,0.22,TP,
K11-Software-Solutions/k11-eval-pipeline#14,K11-Software-Solutions/k11-eval-pipeline,14,DEFECTIVE,parallel,FAIL,,False,,13.57,0.23,TP,
K11-Software-Solutions/k11-eval-pipeline#14,K11-Software-Solutions/k11-eval-pipeline,14,DEFECTIVE,serial,FAIL,,False,,13.84,0.23,TP,
K11-Software-Solutions/k11-eval-pipeline#13,K11-Software-Solutions/k11-eval-pipeline,13,DEFECTIVE,parallel,FAIL,,False,,14.5,0.24,TP,
K11-Software-Solutions/k11-eval-pipeline#13,K11-Software-Solutions/k11-eval-pipeline,13,DEFECTIVE,serial,FAIL,,False,,14.15,0.24,TP,
K11-Software-Solutions/k11-eval-pipeline#12,K11-Software-Solutions/k11-eval-pipeline,12,DEFECTIVE,parallel,FAIL,,False,,13.82,0.23,TP,
K11-Software-Solutions/k11-eval-pipeline#12,K11-Software-Solutions/k11-eval-pipeline,12,DEFECTIVE,serial,FAIL,,False,,13.62,0.23,TP,
K11-Software-Solutions/k11-eval-pipeline#11,K11-Software-Solutions/k11-eval-pipeline,11,DEFECTIVE,parallel,FAIL,,False,,13.87,0.23,TP,
K11-Software-Solutions/k11-eval-pipeline#11,K11-Software-Solutions/k11-eval-pipeline,11,DEFECTIVE,serial,FAIL,,False,,13.52,0.23,TP,
K11-Software-Solutions/k11-eval-pipeline#10,K11-Software-Solutions/k11-eval-pipeline,10,DEFECTIVE,parallel,FAIL,,False,,13.47,0.22,TP,
K11-Software-Solutions/k11-eval-pipeline#10,K11-Software-Solutions/k11-eval-pipeline,10,DEFECTIVE,serial,FAIL,,False,,13.78,0.23,TP,
K11-Software-Solutions/k11-eval-pipeline#9,K11-Software-Solutions/k11-eval-pipeline,9,DEFECTIVE,parallel,FAIL,,False,,13.79,0.23,TP,
K11-Software-Solutions/k11-eval-pipeline#9,K11-Software-Solutions/k11-eval-pipeline,9,DEFECTIVE,serial,FAIL,,False,,13.99,0.23,TP,
K11-Software-Solutions/k11-eval-pipeline#8,K11-Software-Solutions/k11-eval-pipeline,8,DEFECTIVE,parallel,FAIL,,False,,14.15,0.24,TP,
K11-Software-Solutions/k11-eval-pipeline#8,K11-Software-Solutions/k11-eval-pipeline,8,DEFECTIVE,serial,FAIL,,False,,13.5,0.23,TP,
K11-Software-Solutions/k11-eval-pipeline#7,K11-Software-Solutions/k11-eval-pipeline,7,DEFECTIVE,parallel,FAIL,,False,,13.67,0.23,TP,
K11-Software-Solutions/k11-eval-pipeline#7,K11-Software-Solutions/k11-eval-pipeline,7,DEFECTIVE,serial,FAIL,,False,,13.72,0.23,TP,
K11-Software-Solutions/k11-eval-pipeline#6,K11-Software-Solutions/k11-eval-pipeline,6,DEFECTIVE,parallel,FAIL,,False,,13.98,0.23,TP,
K11-Software-Solutions/k11-eval-pipeline#6,K11-Software-Solutions/k11-eval-pipeline,6,DEFECTIVE,serial,FAIL,,False,,14.23,0.24,TP,
K11-Software-Solutions/k11-eval-pipeline#5,K11-Software-Solutions/k11-eval-pipeline,5,DEFECTIVE,parallel,FAIL,,False,,13.77,0.23,TP,
K11-Software-Solutions/k11-eval-pipeline#5,K11-Software-Solutions/k11-eval-pipeline,5,DEFECTIVE,serial,FAIL,,False,,13.36,0.22,TP,
K11-Software-Solutions/k11-eval-pipeline#4,K11-Software-Solutions/k11-eval-pipeline,4,DEFECTIVE,parallel,FAIL,,False,,13.57,0.23,TP,
K11-Software-Solutions/k11-eval-pipeline#4,K11-Software-Solutions/k11-eval-pipeline,4,DEFECTIVE,serial,FAIL,,False,,13.78,0.23,TP,
K11-Software-Solutions/k11-eval-pipeline#3,K11-Software-Solutions/k11-eval-pipeline,3,DEFECTIVE,parallel,FAIL,,False,,13.74,0.23,TP,
K11-Software-Solutions/k11-eval-pipeline#3,K11-Software-Solutions/k11-eval-pipeline,3,DEFECTIVE,serial,FAIL,,False,,13.78,0.23,TP,
K11-Software-Solutions/k11-eval-pipeline#2,K11-Software-Solutions/k11-eval-pipeline,2,DEFECTIVE,parallel,FAIL,,False,,13.92,0.23,TP,
K11-Software-Solutions/k11-eval-pipeline#2,K11-Software-Solutions/k11-eval-pipeline,2,DEFECTIVE,serial,FAIL,,False,,13.72,0.23,TP,
K11-Software-Solutions/k11-eval-pipeline#1,K11-Software-Solutions/k11-eval-pipeline,1,DEFECTIVE,parallel,FAIL,,False,,13.27,0.22,TP,
K11-Software-Solutions/k11-eval-pipeline#1,K11-Software-Solutions/k11-eval-pipeline,1,DEFECTIVE,serial,FAIL,,False,,13.48,0.22,TP,
K11-Software-Solutions/k11-eval-webapp#37,K11-Software-Solutions/k11-eval-webapp,37,CLEAN,parallel,FAIL,,False,,13.5,0.23,FP,
K11-Software-Solutions/k11-eval-webapp#37,K11-Software-Solutions/k11-eval-webapp,37,CLEAN,serial,FAIL,,False,,13.6,0.23,FP,
K11-Software-Solutions/k11-eval-webapp#36,K11-Software-Solutions/k11-eval-webapp,36,CLEAN,parallel,FAIL,,False,,13.51,0.23,FP,
K11-Software-Solutions/k11-eval-webapp#36,K11-Software-Solutions/k11-eval-webapp,36,CLEAN,serial,FAIL,,False,,14.07,0.23,FP,
K11-Software-Solutions/k11-eval-webapp#35,K11-Software-Solutions/k11-eval-webapp,35,CLEAN,parallel,FAIL,,False,,13.65,0.23,FP,
K11-Software-Solutions/k11-eval-webapp#35,K11-Software-Solutions/k11-eval-webapp,35,CLEAN,serial,FAIL,,False,,13.83,0.23,FP,
K11-Software-Solutions/k11-eval-webapp#34,K11-Software-Solutions/k11-eval-webapp,34,CLEAN,parallel,FAIL,,False,,13.78,0.23,FP,
K11-Software-Solutions/k11-eval-webapp#34,K11-Software-Solutions/k11-eval-webapp,34,CLEAN,serial,FAIL,,False,,13.23,0.22,FP,
K11-Software-Solutions/k11-eval-webapp#33,K11-Software-Solutions/k11-eval-webapp,33,CLEAN,parallel,FAIL,,False,,13.5,0.23,FP,
K11-Software-Solutions/k11-eval-webapp#33,K11-Software-Solutions/k11-eval-webapp,33,CLEAN,serial,FAIL,,False,,13.23,0.22,FP,
K11-Software-Solutions/k11-eval-webapp#32,K11-Software-Solutions/k11-eval-webapp,32,CLEAN,parallel,FAIL,,False,,13.82,0.23,FP,
K11-Software-Solutions/k11-eval-webapp#32,K11-Software-Solutions/k11-eval-webapp,32,CLEAN,serial,FAIL,,False,,13.27,0.22,FP,
K11-Software-Solutions/k11-eval-webapp#31,K11-Software-Solutions/k11-eval-webapp,31,DEFECTIVE,parallel,FAIL,,False,,14.01,0.23,TP,
K11-Software-Solutions/k11-eval-webapp#31,K11-Software-Solutions/k11-eval-webapp,31,DEFECTIVE,serial,FAIL,,False,,13.45,0.22,TP,
K11-Software-Solutions/k11-eval-webapp#30,K11-Software-Solutions/k11-eval-webapp,30,DEFECTIVE,parallel,FAIL,,False,,13.6,0.23,TP,
K11-Software-Solutions/k11-eval-webapp#30,K11-Software-Solutions/k11-eval-webapp,30,DEFECTIVE,serial,FAIL,,False,,13.66,0.23,TP,
K11-Software-Solutions/k11-eval-webapp#29,K11-Software-Solutions/k11-eval-webapp,29,DEFECTIVE,parallel,FAIL,,False,,14.54,0.24,TP,
K11-Software-Solutions/k11-eval-webapp#29,K11-Software-Solutions/k11-eval-webapp,29,DEFECTIVE,serial,FAIL,,False,,13.17,0.22,TP,
K11-Software-Solutions/k11-eval-webapp#28,K11-Software-Solutions/k11-eval-webapp,28,DEFECTIVE,parallel,FAIL,,False,,13.98,0.23,TP,
K11-Software-Solutions/k11-eval-webapp#28,K11-Software-Solutions/k11-eval-webapp,28,DEFECTIVE,serial,FAIL,,False,,14.0,0.23,TP,
K11-Software-Solutions/k11-eval-webapp#27,K11-Software-Solutions/k11-eval-webapp,27,DEFECTIVE,parallel,FAIL,,False,,13.65,0.23,TP,
K11-Software-Solutions/k11-eval-webapp#27,K11-Software-Solutions/k11-eval-webapp,27,DEFECTIVE,serial,FAIL,,False,,13.44,0.22,TP,
K11-Software-Solutions/k11-eval-webapp#26,K11-Software-Solutions/k11-eval-webapp,26,DEFECTIVE,parallel,FAIL,,False,,13.43,0.22,TP,
K11-Software-Solutions/k11-eval-webapp#26,K11-Software-Solutions/k11-eval-webapp,26,DEFECTIVE,serial,FAIL,,False,,13.34,0.22,TP,
K11-Software-Solutions/k11-eval-webapp#25,K11-Software-Solutions/k11-eval-webapp,25,DEFECTIVE,parallel,FAIL,,False,,14.38,0.24,TP,
K11-Software-Solutions/k11-eval-webapp#25,K11-Software-Solutions/k11-eval-webapp,25,DEFECTIVE,serial,FAIL,,False,,13.73,0.23,TP,
K11-Software-Solutions/k11-eval-webapp#24,K11-Software-Solutions/k11-eval-webapp,24,DEFECTIVE,parallel,FAIL,,False,,13.27,0.22,TP,
K11-Software-Solutions/k11-eval-webapp#24,K11-Software-Solutions/k11-eval-webapp,24,DEFECTIVE,serial,FAIL,,False,,13.29,0.22,TP,
K11-Software-Solutions/k11-eval-webapp#23,K11-Software-Solutions/k11-eval-webapp,23,DEFECTIVE,parallel,FAIL,,False,,14.25,0.24,TP,
K11-Software-Solutions/k11-eval-webapp#23,K11-Software-Solutions/k11-eval-webapp,23,DEFECTIVE,serial,FAIL,,False,,13.4,0.22,TP,
K11-Software-Solutions/k11-eval-webapp#22,K11-Software-Solutions/k11-eval-webapp,22,DEFECTIVE,parallel,FAIL,,False,,13.81,0.23,TP,
K11-Software-Solutions/k11-eval-webapp#22,K11-Software-Solutions/k11-eval-webapp,22,DEFECTIVE,serial,FAIL,,False,,13.72,0.23,TP,
