"id","repo","pr_number","title","merged_at","auto_label","label_method","reviewer_label","reviewer_notes"
"K11-Software-Solutions/k11-eval-api#4","K11-Software-Solutions/k11-eval-api","4","Add pagination to list endpoints","2026-06-03T12:42:20Z","DEFECTIVE","bugfix_keyword","DEFECTIVE","Reviewed: accepted auto label"
"K11-Software-Solutions/k11-eval-api#3","K11-Software-Solutions/k11-eval-api","3","Split routes into separate modules","2026-06-03T12:42:08Z","DEFECTIVE","bugfix_keyword","DEFECTIVE","Reviewed: accepted auto label"
"K11-Software-Solutions/k11-eval-api#2","K11-Software-Solutions/k11-eval-api","2","Update README with API examples","2026-06-03T12:41:55Z","DEFECTIVE","bugfix_keyword","DEFECTIVE","Reviewed: accepted auto label"
"K11-Software-Solutions/k11-eval-pipeline#33","K11-Software-Solutions/k11-eval-pipeline","33","Add gzip compression to CSV writer","2026-06-03T13:10:17Z","CLEAN","no_signal","CLEAN","Reviewed: accepted auto label"
"K11-Software-Solutions/k11-eval-pipeline#32","K11-Software-Solutions/k11-eval-pipeline","32","Add end-to-end pipeline test","2026-06-03T13:10:01Z","CLEAN","no_signal","CLEAN","Reviewed: accepted auto label"
"K11-Software-Solutions/k11-eval-pipeline#31","K11-Software-Solutions/k11-eval-pipeline","31","Split monolithic config into sections","2026-06-03T13:09:46Z","CLEAN","no_signal","CLEAN","Reviewed: accepted auto label"
"K11-Software-Solutions/k11-eval-pipeline#30","K11-Software-Solutions/k11-eval-pipeline","30","Add incremental load support","2026-06-03T13:09:31Z","CLEAN","no_signal","CLEAN","Reviewed: accepted auto label"
"K11-Software-Solutions/k11-eval-pipeline#29","K11-Software-Solutions/k11-eval-pipeline","29","Add Makefile","2026-06-03T13:09:15Z","CLEAN","no_signal","CLEAN","Reviewed: accepted auto label"
"K11-Software-Solutions/k11-eval-pipeline#28","K11-Software-Solutions/k11-eval-pipeline","28","Add alerting on data quality thresholds","2026-06-03T13:08:57Z","DEFECTIVE","bugfix_keyword","DEFECTIVE","Reviewed: accepted auto label"
"K11-Software-Solutions/k11-eval-pipeline#27","K11-Software-Solutions/k11-eval-pipeline","27","Add pipeline architecture diagram","2026-06-03T13:08:43Z","DEFECTIVE","bugfix_keyword","DEFECTIVE","Reviewed: accepted auto label"
"K11-Software-Solutions/k11-eval-pipeline#26","K11-Software-Solutions/k11-eval-pipeline","26","Add tests for Parquet writer","2026-06-03T13:05:30Z","DEFECTIVE","bugfix_keyword","DEFECTIVE","Reviewed: accepted auto label"
"K11-Software-Solutions/k11-eval-pipeline#25","K11-Software-Solutions/k11-eval-pipeline","25","Add dry-run mode","2026-06-03T13:05:15Z","DEFECTIVE","bugfix_keyword","DEFECTIVE","Reviewed: accepted auto label"
"K11-Software-Solutions/k11-eval-pipeline#24","K11-Software-Solutions/k11-eval-pipeline","24","Add archive step to move processed files","2026-06-03T13:04:57Z","DEFECTIVE","bugfix_keyword","DEFECTIVE","Reviewed: accepted auto label"
"K11-Software-Solutions/k11-eval-pipeline#23","K11-Software-Solutions/k11-eval-pipeline","23","Add pipeline metrics collector","2026-06-03T13:04:42Z","DEFECTIVE","bugfix_keyword","DEFECTIVE","Reviewed: accepted auto label"
"K11-Software-Solutions/k11-eval-pipeline#22","K11-Software-Solutions/k11-eval-pipeline","22","Extract BaseReader abstract class","2026-06-03T13:04:25Z","DEFECTIVE","bugfix_keyword","DEFECTIVE","Reviewed: accepted auto label"
"K11-Software-Solutions/k11-eval-pipeline#21","K11-Software-Solutions/k11-eval-pipeline","21","Add YAML pipeline config loader","2026-06-03T13:04:06Z","DEFECTIVE","bugfix_keyword","DEFECTIVE","Reviewed: accepted auto label"
"K11-Software-Solutions/k11-eval-pipeline#20","K11-Software-Solutions/k11-eval-pipeline","20","Add type coercion step","2026-06-03T13:03:50Z","DEFECTIVE","bugfix_keyword","DEFECTIVE","Reviewed: accepted auto label"
"K11-Software-Solutions/k11-eval-pipeline#19","K11-Software-Solutions/k11-eval-pipeline","19","Add chunked reading for large files","2026-06-03T13:03:32Z","DEFECTIVE","bugfix_keyword","DEFECTIVE","Reviewed: accepted auto label"
"K11-Software-Solutions/k11-eval-pipeline#18","K11-Software-Solutions/k11-eval-pipeline","18","Add CI workflow","2026-06-03T13:03:17Z","DEFECTIVE","bugfix_keyword","DEFECTIVE","Reviewed: accepted auto label"
"K11-Software-Solutions/k11-eval-pipeline#17","K11-Software-Solutions/k11-eval-pipeline","17","Add data profiling step","2026-06-03T13:03:03Z","DEFECTIVE","bugfix_keyword","DEFECTIVE","Reviewed: accepted auto label"
"K11-Software-Solutions/k11-eval-pipeline#16","K11-Software-Solutions/k11-eval-pipeline","16","Add tests for transforms","2026-06-03T13:02:49Z","DEFECTIVE","bugfix_keyword","DEFECTIVE","Reviewed: accepted auto label"
"K11-Software-Solutions/k11-eval-pipeline#15","K11-Software-Solutions/k11-eval-pipeline","15","Add retry logic for transient failures","2026-06-03T13:02:35Z","DEFECTIVE","bugfix_keyword","DEFECTIVE","Reviewed: accepted auto label"
"K11-Software-Solutions/k11-eval-pipeline#14","K11-Software-Solutions/k11-eval-pipeline","14","Add email notification on pipeline failure","2026-06-03T13:02:19Z","DEFECTIVE","bugfix_keyword","DEFECTIVE","Reviewed: accepted auto label"
"K11-Software-Solutions/k11-eval-pipeline#13","K11-Software-Solutions/k11-eval-pipeline","13","Add S3 ingestion module","2026-06-03T13:02:06Z","DEFECTIVE","bugfix_keyword","DEFECTIVE","Reviewed: accepted auto label"
"K11-Software-Solutions/k11-eval-pipeline#12","K11-Software-Solutions/k11-eval-pipeline","12","Add requirements.txt","2026-06-03T13:01:52Z","DEFECTIVE","bugfix_keyword","DEFECTIVE","Reviewed: accepted auto label"
"K11-Software-Solutions/k11-eval-pipeline#11","K11-Software-Solutions/k11-eval-pipeline","11","Add column rename transform","2026-06-03T13:01:38Z","DEFECTIVE","bugfix_keyword","DEFECTIVE","Reviewed: accepted auto label"
"K11-Software-Solutions/k11-eval-pipeline#10","K11-Software-Solutions/k11-eval-pipeline","10","Add null value handler","2026-06-03T13:01:24Z","DEFECTIVE","bugfix_keyword","DEFECTIVE","Reviewed: accepted auto label"
"K11-Software-Solutions/k11-eval-pipeline#9","K11-Software-Solutions/k11-eval-pipeline","9","Add date normalisation step","2026-06-03T13:01:06Z","DEFECTIVE","bugfix_keyword","DEFECTIVE","Reviewed: accepted auto label"
"K11-Software-Solutions/k11-eval-pipeline#8","K11-Software-Solutions/k11-eval-pipeline","8","Add database writer step","2026-06-03T13:00:50Z","DEFECTIVE","bugfix_keyword","DEFECTIVE","Reviewed: accepted auto label"
"K11-Software-Solutions/k11-eval-pipeline#7","K11-Software-Solutions/k11-eval-pipeline","7","Add tests for CSV and JSON readers","2026-06-03T13:00:35Z","DEFECTIVE","bugfix_keyword","DEFECTIVE","Reviewed: accepted auto label"
"K11-Software-Solutions/k11-eval-pipeline#6","K11-Software-Solutions/k11-eval-pipeline","6","Add Parquet output writer","2026-06-03T13:00:21Z","DEFECTIVE","bugfix_keyword","DEFECTIVE","Reviewed: accepted auto label"
"K11-Software-Solutions/k11-eval-pipeline#5","K11-Software-Solutions/k11-eval-pipeline","5","Add pipeline logging","2026-06-03T13:00:06Z","DEFECTIVE","bugfix_keyword","DEFECTIVE","Reviewed: accepted auto label"
"K11-Software-Solutions/k11-eval-pipeline#4","K11-Software-Solutions/k11-eval-pipeline","4","Add deduplication step","2026-06-03T12:59:53Z","DEFECTIVE","bugfix_keyword","DEFECTIVE","Reviewed: accepted auto label"
"K11-Software-Solutions/k11-eval-pipeline#3","K11-Software-Solutions/k11-eval-pipeline","3","Add schema validation step","2026-06-03T12:59:40Z","DEFECTIVE","bugfix_keyword","DEFECTIVE","Reviewed: accepted auto label"
"K11-Software-Solutions/k11-eval-pipeline#2","K11-Software-Solutions/k11-eval-pipeline","2","Add JSON ingestion module","2026-06-03T12:43:39Z","DEFECTIVE","bugfix_keyword","DEFECTIVE","Reviewed: accepted auto label"
"K11-Software-Solutions/k11-eval-pipeline#1","K11-Software-Solutions/k11-eval-pipeline","1","Add CSV ingestion module","2026-06-03T12:43:27Z","DEFECTIVE","bugfix_keyword","DEFECTIVE","Reviewed: accepted auto label"
"K11-Software-Solutions/k11-eval-webapp#37","K11-Software-Solutions/k11-eval-webapp","37","Update README with feature list","2026-06-03T13:19:46Z","CLEAN","no_signal","CLEAN","Reviewed: accepted auto label"
"K11-Software-Solutions/k11-eval-webapp#36","K11-Software-Solutions/k11-eval-webapp","36","Add TOTP two-factor authentication","2026-06-03T13:19:32Z","CLEAN","no_signal","CLEAN","Reviewed: accepted auto label"
"K11-Software-Solutions/k11-eval-webapp#35","K11-Software-Solutions/k11-eval-webapp","35","Add API endpoint tests","2026-06-03T13:19:18Z","CLEAN","no_signal","CLEAN","Reviewed: accepted auto label"
"K11-Software-Solutions/k11-eval-webapp#34","K11-Software-Solutions/k11-eval-webapp","34","Update all dependencies","2026-06-03T13:19:03Z","CLEAN","no_signal","CLEAN","Reviewed: accepted auto label"
"K11-Software-Solutions/k11-eval-webapp#33","K11-Software-Solutions/k11-eval-webapp","33","Add remember-me cookie","2026-06-03T13:18:47Z","CLEAN","no_signal","CLEAN","Reviewed: accepted auto label"
"K11-Software-Solutions/k11-eval-webapp#32","K11-Software-Solutions/k11-eval-webapp","32","Add styled error pages","2026-06-03T13:18:32Z","CLEAN","no_signal","CLEAN","Reviewed: accepted auto label"
"K11-Software-Solutions/k11-eval-webapp#31","K11-Software-Solutions/k11-eval-webapp","31","Add password change form","2026-06-03T13:18:14Z","DEFECTIVE","bugfix_keyword","DEFECTIVE","Reviewed: accepted auto label"
"K11-Software-Solutions/k11-eval-webapp#30","K11-Software-Solutions/k11-eval-webapp","30","Add deployment guide","2026-06-03T13:18:00Z","DEFECTIVE","bugfix_keyword","DEFECTIVE","Reviewed: accepted auto label"
"K11-Software-Solutions/k11-eval-webapp#29","K11-Software-Solutions/k11-eval-webapp","29","Add sitemap.xml","2026-06-03T13:17:46Z","DEFECTIVE","bugfix_keyword","DEFECTIVE","Reviewed: accepted auto label"
"K11-Software-Solutions/k11-eval-webapp#28","K11-Software-Solutions/k11-eval-webapp","28","Add profile page tests","2026-06-03T13:17:30Z","DEFECTIVE","bugfix_keyword","DEFECTIVE","Reviewed: accepted auto label"
"K11-Software-Solutions/k11-eval-webapp#27","K11-Software-Solutions/k11-eval-webapp","27","Add rate limiting to login","2026-06-03T13:17:14Z","DEFECTIVE","bugfix_keyword","DEFECTIVE","Reviewed: accepted auto label"
"K11-Software-Solutions/k11-eval-webapp#26","K11-Software-Solutions/k11-eval-webapp","26","Add user data export","2026-06-03T13:16:54Z","DEFECTIVE","bugfix_keyword","DEFECTIVE","Reviewed: accepted auto label"
"K11-Software-Solutions/k11-eval-webapp#25","K11-Software-Solutions/k11-eval-webapp","25","Add pre-commit hooks","2026-06-03T13:16:40Z","DEFECTIVE","bugfix_keyword","DEFECTIVE","Reviewed: accepted auto label"
"K11-Software-Solutions/k11-eval-webapp#24","K11-Software-Solutions/k11-eval-webapp","24","Add JSON API endpoints","2026-06-03T13:16:26Z","DEFECTIVE","bugfix_keyword","DEFECTIVE","Reviewed: accepted auto label"
"K11-Software-Solutions/k11-eval-webapp#23","K11-Software-Solutions/k11-eval-webapp","23","Use application factory pattern","2026-06-03T13:16:12Z","DEFECTIVE","bugfix_keyword","DEFECTIVE","Reviewed: accepted auto label"
"K11-Software-Solutions/k11-eval-webapp#22","K11-Software-Solutions/k11-eval-webapp","22","Add in-app notifications","2026-06-03T13:15:58Z","DEFECTIVE","bugfix_keyword","DEFECTIVE","Reviewed: accepted auto label"
"K11-Software-Solutions/k11-eval-webapp#21","K11-Software-Solutions/k11-eval-webapp","21","Add admin user management page","2026-06-03T13:15:42Z","DEFECTIVE","bugfix_keyword","DEFECTIVE","Reviewed: accepted auto label"
"K11-Software-Solutions/k11-eval-webapp#20","K11-Software-Solutions/k11-eval-webapp","20","Add dark mode toggle","2026-06-03T13:15:28Z","DEFECTIVE","bugfix_keyword","DEFECTIVE","Reviewed: accepted auto label"
"K11-Software-Solutions/k11-eval-webapp#19","K11-Software-Solutions/k11-eval-webapp","19","Add authentication tests","2026-06-03T13:15:13Z","DEFECTIVE","bugfix_keyword","DEFECTIVE","Reviewed: accepted auto label"
"K11-Software-Solutions/k11-eval-webapp#18","K11-Software-Solutions/k11-eval-webapp","18","Add search results page","2026-06-03T13:14:59Z","DEFECTIVE","bugfix_keyword","DEFECTIVE","Reviewed: accepted auto label"
"K11-Software-Solutions/k11-eval-webapp#17","K11-Software-Solutions/k11-eval-webapp","17","Add pagination widget template","2026-06-03T13:14:44Z","DEFECTIVE","bugfix_keyword","DEFECTIVE","Reviewed: accepted auto label"
"K11-Software-Solutions/k11-eval-webapp#16","K11-Software-Solutions/k11-eval-webapp","16","Add file manager page","2026-06-03T13:14:25Z","DEFECTIVE","bugfix_keyword","DEFECTIVE","Reviewed: accepted auto label"
"K11-Software-Solutions/k11-eval-webapp#15","K11-Software-Solutions/k11-eval-webapp","15","Add CI workflow","2026-06-03T13:14:08Z","DEFECTIVE","bugfix_keyword","DEFECTIVE","Reviewed: accepted auto label"
"K11-Software-Solutions/k11-eval-webapp#14","K11-Software-Solutions/k11-eval-webapp","14","Add custom 404 error page","2026-06-03T13:13:53Z","DEFECTIVE","bugfix_keyword","DEFECTIVE","Reviewed: accepted auto label"
"K11-Software-Solutions/k11-eval-webapp#13","K11-Software-Solutions/k11-eval-webapp","13","Refactor to use Flask blueprints","2026-06-03T13:13:38Z","DEFECTIVE","bugfix_keyword","DEFECTIVE","Reviewed: accepted auto label"
"K11-Software-Solutions/k11-eval-webapp#12","K11-Software-Solutions/k11-eval-webapp","12","Add user profile page","2026-06-03T13:13:23Z","DEFECTIVE","bugfix_keyword","DEFECTIVE","Reviewed: accepted auto label"
"K11-Software-Solutions/k11-eval-webapp#11","K11-Software-Solutions/k11-eval-webapp","11","Add contact form","2026-06-03T13:13:05Z","DEFECTIVE","bugfix_keyword","DEFECTIVE","Reviewed: accepted auto label"
"K11-Software-Solutions/k11-eval-webapp#10","K11-Software-Solutions/k11-eval-webapp","10","Add tests for home page","2026-06-03T13:12:51Z","DEFECTIVE","bugfix_keyword","DEFECTIVE","Reviewed: accepted auto label"
"K11-Software-Solutions/k11-eval-webapp#9","K11-Software-Solutions/k11-eval-webapp","9","Add requirements.txt","2026-06-03T13:12:37Z","DEFECTIVE","bugfix_keyword","DEFECTIVE","Reviewed: accepted auto label"
"K11-Software-Solutions/k11-eval-webapp#8","K11-Software-Solutions/k11-eval-webapp","8","Add static asset pipeline","2026-06-03T13:12:23Z","DEFECTIVE","bugfix_keyword","DEFECTIVE","Reviewed: accepted auto label"
"K11-Software-Solutions/k11-eval-webapp#7","K11-Software-Solutions/k11-eval-webapp","7","Add user dashboard","2026-06-03T13:12:09Z","DEFECTIVE","bugfix_keyword","DEFECTIVE","Reviewed: accepted auto label"
"K11-Software-Solutions/k11-eval-webapp#6","K11-Software-Solutions/k11-eval-webapp","6","Add session management","2026-06-03T13:11:52Z","DEFECTIVE","bugfix_keyword","DEFECTIVE","Reviewed: accepted auto label"
"K11-Software-Solutions/k11-eval-webapp#5","K11-Software-Solutions/k11-eval-webapp","5","Add login page","2026-06-03T13:11:37Z","DEFECTIVE","bugfix_keyword","DEFECTIVE","Reviewed: accepted auto label"
"K11-Software-Solutions/k11-eval-webapp#4","K11-Software-Solutions/k11-eval-webapp","4","Add Flask configuration module","2026-06-03T13:11:23Z","DEFECTIVE","bugfix_keyword","DEFECTIVE","Reviewed: accepted auto label"
"K11-Software-Solutions/k11-eval-webapp#3","K11-Software-Solutions/k11-eval-webapp","3","Add User database model","2026-06-03T13:11:08Z","DEFECTIVE","bugfix_keyword","DEFECTIVE","Reviewed: accepted auto label"
"K11-Software-Solutions/k11-eval-webapp#2","K11-Software-Solutions/k11-eval-webapp","2","Add home page route","2026-06-03T13:10:54Z","DEFECTIVE","bugfix_keyword","DEFECTIVE","Reviewed: accepted auto label"
"K11-Software-Solutions/k11-eval-webapp#1","K11-Software-Solutions/k11-eval-webapp","1","Add base HTML template","2026-06-03T13:10:39Z","DEFECTIVE","bugfix_keyword","DEFECTIVE","Reviewed: accepted auto label"
